industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Technology,TCS,Tata Consultancy Services,44,1678.77,7242512,646.49,2025-06-15,24.19,4.1,false,0.94,5.38,95.31,0.0584,328.18
Technology,TCS,Tata Consultancy Services,24,1640.3,7810204,644.65,2024-02-17,24.27,4.06,false,0.94,5.49,95.5,0.0571,320.23
Technology,TCS,Tata Consultancy Services,26,1673.74,7450599,642.7,2025-03-31,24.14,4.07,false,0.95,5.69,95.09,0.0578,327.15
Technology,TCS,Tata Consultancy Services,27,1706.22,7239983,646.1,2025-08-12,24.25,4.1,false,0.92,5.71,95.3,0.0583,323.83
Technology,TCS,Tata Consultancy Services,40,1709.48,7371105,647.0,2025-04-23,24.1,4.08,false,0.95,5.71,95.41,0.0583,327.47
Technology,TCS,Tata Consultancy Services,32,1728.89,7332757,644.05,2024-04-11,24.13,4.08,false,0.92,5.6,95.31,0.0583,321.6
Technology,TCS,Tata Consultancy Services,43,1643.06,7387854,646.11,2024-01-10,24.2,4.11,false,0.94,5.42,95.0,0.0579,320.15
Technology,TCS,Tata Consultancy Services,33,1686.36,7281813,642.57,2025-06-14,24.08,4.09,false,0.92,5.54,95.89,0.0585,325.86
Technology,TCS,Tata Consultancy Services,28,1680.41,7474128,645.98,2025-02-16,24.1,4.07,false,0.93,5.55,95.45,0.0577,324.67
Technology,TCS,Tata Consultancy Services,24,1676.64,7387588,645.92,2024-02-04,24.13,4.11,false,0.94,5.37,94.71,0.0575,321.02
Technology,TCS,Tata Consultancy Services,46,1682.3,7062053,642.62,2024-10-27,24.09,4.06,false,0.93,5.72,95.17,0.0585,322.3
Technology,TCS,Tata Consultancy Services,41,1630.73,7516642,647.8,2024-08-12,24.22,4.07,false,0.94,5.56,95.36,0.0585,322.55
Technology,TCS,Tata Consultancy Services,36,1706.23,7625087,644.66,2024-04-29,24.23,4.09,false,0.94,5.56,94.98,0.0572,320.76
Technology,TCS,Tata Consultancy Services,44,1649.15,7106073,643.91,2025-03-16,24.09,4.1,false,0.95,5.4,95.96,0.0577,322.97
Technology,TCS,Tata Consultancy Services,37,1725.07,7804974,644.51,2025-04-20,24.06,4.08,false,0.94,5.57,95.66,0.0582,327.47
Technology,TCS,Tata Consultancy Services,38,1592.01,7525187,645.33,2024-05-23,24.27,4.1,false,0.92,5.71,94.94,0.0578,327.26
Technology,TCS,Tata Consultancy Services,36,1611.04,7053964,644.73,2025-02-03,24.14,4.08,false,0.92,5.42,95.1,0.057,327.97
Technology,TCS,Tata Consultancy Services,23,1630.08,7565204,646.27,2024-09-02,24.22,4.07,false,0.95,5.62,94.69,0.0582,322.67
Technology,TCS,Tata Consultancy Services,28,1714.68,7253363,647.79,2024-08-03,24.18,4.1,false,0.94,5.71,95.97,0.0572,328.23
Technology,TCS,Tata Consultancy Services,41,1662.37,7604175,642.88,2025-01-26,24.12,4.07,false,0.94,5.47,94.83,0.0585,326.87
Technology,TCS,Tata Consultancy Services,32,1629.53,7367109,646.13,2024-04-16,24.2,4.1,false,0.94,5.39,94.75,0.057,327.96
Technology,TCS,Tata Consultancy Services,26,1731.98,7268864,647.12,2024-05-01,24.07,4.06,false,0.93,5.64,95.88,0.0575,319.67
Technology,TCS,Tata Consultancy Services,35,1706.57,7243337,647.67,2024-11-25,24.19,4.11,false,0.94,5.53,95.55,0.0582,323.72
Technology,TCS,Tata Consultancy Services,37,1682.44,7101639,646.86,2024-06-24,24.15,4.09,false,0.95,5.43,95.69,0.0575,322.65
Technology,TCS,Tata Consultancy Services,40,1666.58,7265919,647.01,2025-07-08,24.25,4.08,false,0.94,5.61,95.68,0.0569,321.96
Technology,TCS,Tata Consultancy Services,45,1676.63,7670551,643.92,2024-11-23,24.09,4.11,false,0.93,5.72,95.77,0.0584,323.48
Technology,TCS,Tata Consultancy Services,35,1729.08,7760457,647.67,2024-02-14,24.09,4.07,false,0.94,5.39,95.75,0.0574,328.73
Technology,TCS,Tata Consultancy Services,35,1645.24,7234306,643.85,2024-08-14,24.21,4.08,false,0.94,5.43,95.68,0.0586,325.66
Technology,TCS,Tata Consultancy Services,44,1594.08,7761368,646.49,2024-05-06,24.17,4.1,false,0.95,5.36,95.27,0.0578,326.61
Technology,TCS,Tata Consultancy Services,40,1709.9,7629756,645.52,2024-02-24,24.17,4.08,false,0.94,5.56,95.54,0.0575,321.21
Technology,TCS,Tata Consultancy Services,39,1727.26,7151281,645.84,2025-02-03,24.16,4.11,false,0.94,5.49,95.09,0.0575,329.42
Technology,TCS,Tata Consultancy Services,42,1639.36,7332827,647.27,2025-07-10,24.18,4.06,false,0.92,5.71,95.95,0.0573,327.35
Technology,TCS,Tata Consultancy Services,49,1629.17,7633478,645.58,2024-05-14,24.16,4.08,false,0.94,5.73,96.02,0.0576,320.1
Technology,TCS,Tata Consultancy Services,51,1742.45,8703233,656.17,2024-11-22,24.19,4.1,false,0.94,6.11,98.6,0.061,339.05
Technology,TCS,Tata Consultancy Services,66,1785.99,7881601,649.65,2024-06-01,24.53,4.19,false,0.94,6.37,97.26,0.0603,347.22
Technology,TCS,Tata Consultancy Services,97,1762.7,8246053,649.77,2024-05-09,24.45,4.12,false,0.94,6.32,97.23,0.0609,337.62
Technology,TCS,Tata Consultancy Services,99,1804.15,8082525,650.01,2025-08-10,24.49,4.21,false,0.94,6.43,97.43,0.061,335.42
Technology,TCS,Tata Consultancy Services,52,1740.01,8082575,650.25,2024-10-16,24.28,4.15,false,0.92,6.46,97.58,0.059,335.82
Technology,TCS,Tata Consultancy Services,83,1787.21,8578000,651.99,2024-09-26,24.33,4.17,false,0.92,6.11,97.26,0.0594,346.37
Technology,TCS,Tata Consultancy Services,95,1794.72,8448783,659.62,2024-10-14,24.44,4.15,false,0.93,6.22,99.47,0.0609,342.11
Technology,TCS,Tata Consultancy Services,56,1770.56,8040509,662.22,2025-03-05,24.56,4.21,false,0.95,6.04,96.75,0.0599,343.43
Technology,TCS,Tata Consultancy Services,70,1760.03,8569262,650.47,2025-03-22,24.36,4.15,false,0.95,6.29,98.02,0.0611,342.75
Technology,TCS,Tata Consultancy Services,98,1744.45,8624462,656.48,2025-05-23,24.59,4.11,false,0.97,5.8,99.34,0.0606,330.76
Technology,TCS,Tata Consultancy Services,74,1801.77,8621526,659.16,2024-12-27,24.63,4.12,false,1.0,5.77,98.37,0.0595,345.52
Technology,TCS,Tata Consultancy Services,66,1768.42,8206569,655.54,2025-08-18,24.43,4.13,false,0.98,6.36,96.06,0.0594,347.13
Technology,TCS,Tata Consultancy Services,91,1744.93,8621618,656.05,2025-02-14,24.62,4.14,false,0.96,6.42,99.48,0.0598,340.6
Technology,TCS,Tata Consultancy Services,67,1770.89,8084647,653.67,2025-02-28,24.6,4.15,false,0.99,6.45,97.64,0.0607,345.08
Technology,TCS,Tata Consultancy Services,63,1756.55,8236275,652.43,2024-06-15,24.41,4.14,false,0.98,6.42,96.12,0.0603,341.21
Technology,TCS,Tata Consultancy Services,53,1768.82,8364855,649.39,2025-03-02,24.36,4.16,false,0.98,6.0,98.48,0.0605,345.76
Technology,TCS,Tata Consultancy Services,58,1752.19,8241747,654.43,2024-03-25,24.44,4.21,false,1.0,6.25,96.64,0.0601,339.38
Technology,TCS,Tata Consultancy Services,64,1767.17,8413175,650.08,2025-04-03,24.51,4.14,false,1.0,5.98,96.47,0.0596,334.38
Technology,TCS,Tata Consultancy Services,60,1792.01,8504935,661.17,2024-10-21,24.44,4.17,false,0.97,5.81,97.08,0.0605,343.02
Technology,TCS,Tata Consultancy Services,62,1759.03,7980896,661.1,2025-05-21,24.4,4.16,false,1.0,6.43,97.75,0.0599,330.45
Technology,TCS,Tata Consultancy Services,55,1765.66,7999906,655.94,2024-04-24,24.63,4.2,false,0.99,5.9,97.33,0.0593,333.52
Technology,TCS,Tata Consultancy Services,83,1773.94,8636808,659.34,2025-02-20,24.36,4.2,false,0.96,6.11,99.26,0.0603,329.85
Technology,TCS,Tata Consultancy Services,95,1758.22,8220869,648.03,2025-04-08,24.6,4.16,false,0.96,6.13,96.58,0.0594,329.92
Technology,TCS,Tata Consultancy Services,64,1742.06,8529694,655.62,2025-05-25,24.39,4.14,false,0.97,6.41,96.44,0.0603,337.41
Technology,TCS,Tata Consultancy Services,88,1760.24,8753325,662.48,2025-05-03,24.28,4.16,false,1.0,6.45,96.58,0.0609,343.11
Technology,TCS,Tata Consultancy Services,57,1793.04,8232002,661.12,2024-07-31,24.69,4.17,false,0.96,5.84,97.5,0.0589,332.73
Technology,TCS,Tata Consultancy Services,74,1804.55,8510426,659.62,2024-05-20,24.41,4.18,false,0.97,6.2,98.22,0.0591,335.37
Technology,TCS,Tata Consultancy Services,69,1805.57,8744280,658.74,2024-02-06,24.48,4.12,false,0.98,5.87,96.54,0.0591,330.75
Technology,TCS,Tata Consultancy Services,53,1753.74,7911940,657.0,2024-09-13,24.56,4.2,false,0.96,5.98,98.04,0.0594,345.72
Technology,TCS,Tata Consultancy Services,79,1796.8,8403900,657.39,2024-02-29,24.45,4.19,false,0.97,6.08,98.98,0.0612,330.4
Technology,TCS,Tata Consultancy Services,60,1797.26,8292719,658.37,2024-04-06,24.57,4.12,false,0.99,5.83,97.39,0.0592,336.15
Technology,TCS,Tata Consultancy Services,88,1805.09,8321722,654.52,2025-05-22,24.66,4.19,false,0.99,6.24,99.2,0.0612,341.7
Technology,TCS,Tata Consultancy Services,79,1744.37,8490812,653.46,2024-11-04,24.46,4.12,false,0.98,5.88,98.74,0.0598,337.42
Technology,TCS,Tata Consultancy Services,84,1749.38,8244216,658.79,2024-03-01,24.49,4.19,false,0.95,6.04,98.74,0.0602,346.34
Technology,TCS,Tata Consultancy Services,85,1781.57,8505280,658.56,2025-06-16,24.54,4.14,false,0.98,5.83,97.72,0.0607,341.07
Technology,TCS,Tata Consultancy Services,71,1758.31,8062316,651.85,2024-02-22,24.5,4.2,false,0.96,5.8,99.47,0.0601,330.3
Technology,TCS,Tata Consultancy Services,89,1739.03,8237213,652.54,2025-03-14,24.5,4.17,false,0.96,6.13,96.88,0.0608,338.03
Technology,TCS,Tata Consultancy Services,81,1803.47,8681939,649.86,2024-03-10,24.58,4.13,false,0.99,5.78,97.45,0.0595,344.78
Technology,TCS,Tata Consultancy Services,65,1772.66,8573426,660.14,2025-04-17,24.52,4.14,false,0.98,6.09,99.33,0.06,337.26
Technology,TCS,Tata Consultancy Services,91,1798.48,7969947,649.28,2025-06-11,24.36,4.18,false,0.98,6.18,98.29,0.0595,341.79
Technology,TCS,Tata Consultancy Services,92,1783.12,7985388,653.53,2024-01-29,24.34,4.14,false,0.98,6.12,96.08,0.06,345.0
Technology,TCS,Tata Consultancy Services,55,1802.07,7887037,654.96,2024-10-26,24.53,4.17,false,0.96,6.2,98.7,0.0611,331.74
Technology,TCS,Tata Consultancy Services,68,1744.42,8064163,655.5,2024-01-13,24.34,4.17,false,0.95,5.82,96.89,0.0605,342.28
Technology,TCS,Tata Consultancy Services,99,1789.74,7909329,651.71,2024-12-07,24.51,4.12,false,1.0,5.99,98.24,0.061,336.61
Technology,TCS,Tata Consultancy Services,53,1753.43,7825062,656.67,2024-01-30,24.39,4.16,false,0.97,6.27,97.87,0.0597,341.13
Technology,TCS,Tata Consultancy Services,97,1741.12,8308875,657.25,2024-10-16,24.3,4.2,false,0.98,5.87,98.08,0.0611,330.16
Technology,TCS,Tata Consultancy Services,61,1802.13,7834951,659.66,2024-03-12,24.51,4.17,false,0.98,6.2,97.36,0.0589,346.73
Technology,TCS,Tata Consultancy Services,69,1738.12,8118752,659.35,2025-05-26,24.28,4.11,false,1.0,5.95,99.09,0.0591,330.64
Technology,TCS,Tata Consultancy Services,65,1752.41,8002058,653.29,2025-07-03,24.35,4.18,false,0.97,5.93,97.48,0.0592,337.1
Technology,TCS,Tata Consultancy Services,60,1802.85,7826432,651.26,2024-01-30,24.38,4.19,false,0.97,5.92,98.75,0.0589,334.82
Technology,TCS,Tata Consultancy Services,94,1737.63,8632764,657.79,2024-10-16,24.65,4.15,false,0.96,5.91,96.95,0.0588,341.33
Technology,TCS,Tata Consultancy Services,90,1770.69,8064785,652.45,2024-06-22,24.57,4.11,false,0.98,6.34,97.8,0.0593,334.73
Technology,TCS,Tata Consultancy Services,56,1782.9,8216309,659.72,2025-04-27,24.64,4.13,false,0.97,6.42,96.31,0.061,333.84
Technology,TCS,Tata Consultancy Services,77,1757.07,8293603,655.22,2024-12-20,24.42,4.11,false,0.96,6.19,98.57,0.0593,343.6
Technology,TCS,Tata Consultancy Services,59,1779.67,8419759,651.85,2024-08-08,24.41,4.16,false,0.99,5.8,96.6,0.0607,337.52
Technology,TCS,Tata Consultancy Services,65,1750.14,7975221,660.46,2025-02-04,24.55,4.17,false,0.97,6.25,96.94,0.0593,330.94
Technology,TCS,Tata Consultancy Services,79,1774.89,8188056,654.84,2025-05-27,24.33,4.2,false,0.96,6.04,98.33,0.0612,344.41
Technology,TCS,Tata Consultancy Services,52,1738.36,8362539,661.55,2024-01-27,24.5,4.13,false,0.98,5.85,98.92,0.0606,345.8
Technology,TCS,Tata Consultancy Services,80,1768.87,8193449,649.89,2024-10-21,24.57,4.15,false,0.99,5.81,96.15,0.0601,344.89
Technology,TCS,Tata Consultancy Services,97,1771.48,8557071,649.26,2025-06-01,24.36,4.14,false,0.95,5.91,98.95,0.0604,333.3
Technology,TCS,Tata Consultancy Services,85,1787.7,8602120,651.9,2024-01-27,24.43,4.16,false,0.96,5.83,96.23,0.0609,331.61
Technology,TCS,Tata Consultancy Services,80,1800.46,8144916,661.84,2025-06-29,24.33,4.16,false,0.96,5.83,96.34,0.0606,332.64
Technology,TCS,Tata Consultancy Services,73,1736.34,8638558,659.24,2025-02-13,24.31,4.19,false,0.97,5.93,98.79,0.0607,337.43
Technology,TCS,Tata Consultancy Services,96,1740.24,8535990,650.23,2024-09-17,24.67,4.14,false,1.0,6.26,96.75,0.0599,335.17
Technology,TCS,Tata Consultancy Services,53,1768.35,8054890,660.86,2024-12-04,24.49,4.12,false,0.98,6.06,97.61,0.0602,336.55
Technology,TCS,Tata Consultancy Services,86,1794.16,8481554,653.39,2024-04-17,24.32,4.2,false,1.0,5.79,97.8,0.06,343.77
Technology,TCS,Tata Consultancy Services,65,1770.57,7983563,661.76,2024-07-27,24.39,4.16,false,0.96,6.21,96.47,0.0589,346.45
Technology,TCS,Tata Consultancy Services,63,1770.79,8674296,653.6,2024-02-23,24.29,4.15,false,0.97,6.07,97.12,0.0608,336.68
Technology,TCS,Tata Consultancy Services,81,1739.78,8682741,655.61,2024-12-22,24.37,4.2,false,0.97,5.82,98.76,0.0611,330.29
Technology,TCS,Tata Consultancy Services,61,1736.97,8393858,654.42,2024-08-30,24.44,4.16,false,0.98,6.29,96.13,0.0587,334.46
Technology,TCS,Tata Consultancy Services,73,1742.8,8781576,662.11,2024-03-19,24.32,4.19,false,0.95,6.28,98.05,0.0593,331.07
Technology,TCS,Tata Consultancy Services,75,1788.28,8505119,662.45,2024-12-30,24.41,4.2,false,0.99,6.42,99.48,0.0603,341.14
Technology,TCS,Tata Consultancy Services,100,1770.08,7817649,656.01,2024-10-02,24.44,4.2,false,0.97,6.2,97.99,0.0592,332.78
Technology,TCS,Tata Consultancy Services,54,1740.16,8148019,652.01,2024-03-30,24.6,4.2,false,0.98,5.77,99.25,0.0604,333.3
Technology,TCS,Tata Consultancy Services,96,1801.44,7922720,656.43,2024-05-04,24.44,4.16,false,0.96,5.78,97.59,0.0613,338.3
Technology,TCS,Tata Consultancy Services,92,1761.12,8091385,653.93,2025-01-29,24.69,4.16,false,0.96,6.14,96.75,0.059,335.41
Technology,TCS,Tata Consultancy Services,90,1778.14,8197185,653.33,2024-04-03,24.52,4.11,false,0.95,6.08,96.52,0.0598,335.98
Technology,TCS,Tata Consultancy Services,81,1745.15,8150419,657.75,2024-05-29,24.41,4.11,false,0.96,5.88,96.27,0.0587,330.1
Technology,TCS,Tata Consultancy Services,68,1801.24,8426665,650.53,2025-04-27,24.7,4.18,false,0.99,5.78,96.74,0.0604,332.36
Technology,TCS,Tata Consultancy Services,53,1759.62,8518286,661.59,2025-07-28,24.48,4.15,false,0.97,6.46,96.95,0.06,334.33
Technology,TCS,Tata Consultancy Services,69,1799.37,8510447,661.14,2025-07-12,24.62,4.2,false,0.97,6.08,98.78,0.0598,340.3
Technology,TCS,Tata Consultancy Services,87,1741.96,8458251,648.53,2024-06-13,24.4,4.13,false,0.99,6.25,97.97,0.0598,332.51
Technology,TCS,Tata Consultancy Services,62,1748.61,8314356,653.92,2024-12-14,24.6,4.14,false,0.99,6.21,96.8,0.0593,342.3
Technology,TCS,Tata Consultancy Services,67,1784.44,8649896,657.91,2024-03-23,24.39,4.12,false,0.96,6.47,96.95,0.0597,334.07
Technology,TCS,Tata Consultancy Services,98,1793.16,7863042,654.42,2025-02-24,24.5,4.17,false,0.98,6.35,98.51,0.0602,345.41
Technology,TCS,Tata Consultancy Services,78,1784.46,8751217,654.68,2024-06-13,24.53,4.2,false,0.98,6.45,99.49,0.059,333.58
Technology,TCS,Tata Consultancy Services,68,1766.46,8657206,659.11,2024-09-18,24.49,4.21,false,0.95,5.83,98.46,0.0609,338.43
Technology,TCS,Tata Consultancy Services,97,1747.83,8376080,662.71,2024-09-10,24.37,4.12,false,0.96,6.3,96.56,0.0605,336.33
Technology,TCS,Tata Consultancy Services,84,1776.56,8605449,648.95,2024-11-29,24.69,4.12,false,0.96,6.35,96.66,0.0601,334.65
Technology,TCS,Tata Consultancy Services,69,1799.6,7925221,659.33,2024-05-10,24.33,4.11,false,0.98,5.81,96.85,0.0594,332.55
Technology,TCS,Tata Consultancy Services,74,1786.15,8025686,658.4,2024-09-27,24.38,4.16,false,0.98,5.99,97.9,0.0603,329.66
Technology,TCS,Tata Consultancy Services,59,1783.74,8251471,661.87,2024-06-09,24.3,4.15,false,0.95,6.37,97.76,0.0592,334.95
Technology,TCS,Tata Consultancy Services,68,1762.31,8574928,651.32,2025-06-30,24.65,4.11,false,0.97,5.89,96.28,0.06,343.39
Technology,TCS,Tata Consultancy Services,85,1752.76,8417760,657.83,2024-08-27,24.69,4.11,false,0.95,5.81,96.43,0.06,346.49
Technology,TCS,Tata Consultancy Services,64,1746.57,8627089,657.21,2025-02-12,24.54,4.21,false,1.0,6.33,98.99,0.0612,345.87
Technology,TCS,Tata Consultancy Services,98,1800.95,8296709,650.85,2025-03-07,24.58,4.14,false,0.96,6.22,98.46,0.0588,336.4
Technology,TCS,Tata Consultancy Services,71,1787.42,8716396,657.21,2024-03-28,24.59,4.12,false,1.0,6.39,97.53,0.0595,337.22
Technology,TCS,Tata Consultancy Services,80,1797.95,8066057,654.9,2024-06-19,24.33,4.11,false,0.98,5.88,99.22,0.0607,343.82
Technology,TCS,Tata Consultancy Services,86,1775.57,8095204,648.76,2025-01-26,24.62,4.11,false,0.99,5.97,96.13,0.0604,334.66
Technology,TCS,Tata Consultancy Services,92,1774.44,8644988,650.34,2025-01-15,24.32,4.15,false,0.97,6.25,96.84,0.0598,330.27
Technology,TCS,Tata Consultancy Services,78,1781.54,8517551,649.57,2025-04-05,24.58,4.2,false,1.0,5.91,96.49,0.061,346.37
Technology,TCS,Tata Consultancy Services,77,1799.66,7879859,655.94,2024-05-17,24.69,4.15,false,0.96,6.45,97.24,0.0588,341.8
Technology,TCS,Tata Consultancy Services,63,1786.02,8154783,649.11,2024-05-01,24.53,4.18,false,0.98,6.33,98.44,0.0611,337.24
Technology,TCS,Tata Consultancy Services,63,1737.27,7836248,659.88,2025-01-16,24.52,4.19,false,0.99,6.11,98.46,0.0594,340.72
Technology,TCS,Tata Consultancy Services,64,1747.1,7936881,661.06,2024-02-10,24.58,4.15,false,0.98,5.86,98.08,0.0609,336.93
Technology,TCS,Tata Consultancy Services,88,1754.55,8490053,655.61,2025-04-05,24.47,4.2,false,0.97,5.87,96.79,0.0598,335.03
Technology,TCS,Tata Consultancy Services,56,1758.65,8768201,656.81,2024-06-11,24.34,4.19,false,0.97,5.85,99.21,0.0604,340.87
Technology,TCS,Tata Consultancy Services,52,1799.53,8120608,648.8,2025-01-06,24.56,4.17,false,0.99,6.12,96.79,0.0611,330.57
Technology,TCS,Tata Consultancy Services,87,1771.93,8435107,650.24,2025-05-22,24.28,4.17,false,0.97,6.27,96.08,0.0606,343.26
Technology,TCS,Tata Consultancy Services,58,1739.78,8558778,649.09,2025-03-09,24.56,4.12,false,0.96,6.21,99.14,0.0605,334.03
Technology,TCS,Tata Consultancy Services,73,1781.04,8665811,653.62,2025-02-07,24.32,4.2,false,0.98,5.77,98.21,0.0587,340.68
Technology,TCS,Tata Consultancy Services,59,1788.19,7812470,659.86,2025-01-29,24.33,4.16,false,0.97,5.85,98.11,0.0587,343.15
Technology,TCS,Tata Consultancy Services,88,1793.97,8004470,655.43,2024-11-23,24.42,4.13,false,0.97,6.19,96.67,0.0605,342.81
Technology,TCS,Tata Consultancy Services,59,1756.72,8156429,650.42,2024-04-03,24.35,4.16,false,0.96,5.84,98.27,0.0599,339.01
Technology,TCS,Tata Consultancy Services,64,1770.03,8049235,656.73,2024-08-07,24.48,4.19,false,0.98,5.98,98.7,0.0611,340.7
Technology,TCS,Tata Consultancy Services,62,1745.9,8534642,650.56,2024-09-14,24.55,4.13,false,0.99,6.42,96.32,0.059,337.92
Technology,TCS,Tata Consultancy Services,74,1773.99,8407486,658.21,2024-06-16,24.43,4.18,false,0.97,6.24,97.86,0.0588,331.54
Technology,TCS,Tata Consultancy Services,63,1761.47,8387976,661.78,2024-08-30,24.49,4.17,false,0.99,5.94,98.4,0.0613,346.86
Technology,TCS,Tata Consultancy Services,70,1743.54,8313414,657.63,2024-10-12,24.62,4.17,false,1.0,6.43,99.47,0.06,332.11
Technology,TCS,Tata Consultancy Services,70,1787.68,8554739,649.8,2024-04-23,24.52,4.21,false,0.99,6.14,98.96,0.0587,330.26
Technology,TCS,Tata Consultancy Services,72,1782.96,7826721,657.36,2025-04-15,24.68,4.15,false,1.0,6.11,98.82,0.0593,345.18
Technology,TCS,Tata Consultancy Services,53,1798.08,8118150,650.18,2024-06-04,24.28,4.12,false,0.97,6.41,96.38,0.0602,331.88
Technology,TCS,Tata Consultancy Services,97,1772.43,8586510,655.91,2025-01-21,24.36,4.13,false,0.99,6.15,96.52,0.0594,330.38
Technology,TCS,Tata Consultancy Services,88,1769.34,7823875,654.44,2024-01-03,24.57,4.19,false,0.96,5.92,96.58,0.0594,340.67
Technology,TCS,Tata Consultancy Services,63,1796.15,8290449,655.54,2025-04-16,24.3,4.18,false,0.98,6.43,96.99,0.0593,341.68
Technology,TCS,Tata Consultancy Services,84,1755.09,8365875,661.01,2025-03-25,24.63,4.13,false,0.97,6.06,99.26,0.0592,338.88
Technology,TCS,Tata Consultancy Services,82,1794.85,8373616,658.5,2024-12-10,24.6,4.18,false,0.99,6.45,96.25,0.059,340.22
Technology,TCS,Tata Consultancy Services,91,1786.39,8166455,655.56,2025-01-08,24.46,4.19,false,0.99,6.4,96.07,0.0602,338.95
Technology,TCS,Tata Consultancy Services,54,1740.02,8200840,658.53,2024-07-21,24.67,4.19,false,0.98,5.9,96.7,0.0592,345.59
Technology,TCS,Tata Consultancy Services,95,1746.22,8520025,659.04,2024-09-04,24.52,4.19,false,0.96,5.96,96.48,0.0612,331.8
Technology,TCS,Tata Consultancy Services,88,1775.42,8201675,650.91,2025-01-05,24.33,4.15,false,1.0,5.9,97.76,0.0603,335.61
Technology,TCS,Tata Consultancy Services,54,1797.94,8461584,658.64,2025-03-21,24.47,4.16,false,0.98,6.27,96.84,0.0589,337.84
Technology,TCS,Tata Consultancy Services,70,1765.93,8447215,654.81,2025-04-24,24.65,4.16,false,0.98,6.34,98.03,0.0597,329.77
Technology,TCS,Tata Consultancy Services,94,1764.02,8218487,650.47,2025-07-05,24.38,4.15,false,0.98,6.47,98.68,0.0602,342.14
Technology,TCS,Tata Consultancy Services,90,1774.77,7951886,652.23,2025-01-13,24.57,4.19,false,0.98,5.95,97.84,0.0604,334.98
Technology,TCS,Tata Consultancy Services,54,1797.81,8263346,655.09,2025-05-08,24.6,4.16,false,0.98,5.83,98.79,0.0597,343.67
Technology,TCS,Tata Consultancy Services,68,1787.92,8279994,654.31,2024-12-16,24.29,4.2,false,0.99,6.1,98.07,0.0596,331.48
