record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
181,TATAMOTORS,Tata Motors,Automotive,2024-01-14,688.25,23091979,280.03,15.61,0.78,2.38,0.2078,17.33,FALSE,44.09,882.37
182,AXISBANK,Axis Bank,Finance,2025-06-09,1017.63,46627048,491.77,10.08,2.02,2.44,0.0873,5.26,FALSE,100.96,503.78
183,INFY,Infosys Ltd.,Technology,2024-04-09,1558.38,7317294,319.87,22.38,4.48,1.8,0.1209,22.12,FALSE,69.63,347.85
184,RELIANCE,Reliance Industries,Conglomerate,2024-08-14,1465.74,13546737,616.76,24.38,3.7,0.64,0.0866,26.55,TRUE,60.12,396.15
185,TATAMOTORS,Tata Motors,Automotive,2024-03-16,705.25,35249567,312.95,16.95,1.16,1.71,0.1841,31.51,FALSE,41.61,607.97
186,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-16,2658.77,7046908,104.47,69.12,10.36,0.56,0.088,30.37,FALSE,38.47,256.64
187,ITC,ITC Ltd.,Consumer Goods,2024-06-04,403.09,6790157,56.46,23.96,4.52,0.87,0.0517,20.41,TRUE,16.82,89.18
188,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-01,2725.78,3694420,103.8,61.87,14.8,1.54,0.0923,17.12,FALSE,44.06,184.17
189,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-26,2565.94,21211587,106.19,55.82,10.38,0.94,0.048,33.77,FALSE,45.97,247.2
190,TCS,Tata Consultancy Services,Technology,2025-06-14,3145.43,7299078,288.03,30.76,6.89,2.04,0.0657,8.77,FALSE,102.26,456.52
191,INFY,Infosys Ltd.,Technology,2024-10-03,1540.46,29056819,280.67,22.24,3.71,0.59,0.1156,28.86,TRUE,69.27,415.22
192,ITC,ITC Ltd.,Consumer Goods,2024-03-04,383.55,18527847,55.33,27.62,4.05,0.54,0.031,17.72,FALSE,13.89,94.7
193,AXISBANK,Axis Bank,Finance,2025-06-24,1083.13,44633824,518.38,13.34,3.74,2.19,0.0773,33.51,FALSE,81.19,289.61
194,ITC,ITC Ltd.,Consumer Goods,2024-08-31,382.43,9139039,50.43,22.13,4.99,1.2,0.0388,8.19,FALSE,17.28,76.64
195,TATAMOTORS,Tata Motors,Automotive,2025-07-06,745.7,21710905,313.4,13.28,0.53,2.23,0.195,5.51,FALSE,56.15,1406.98
196,ITC,ITC Ltd.,Consumer Goods,2025-04-16,389.85,19445492,52.92,27.28,5.21,1.46,0.0327,7.31,FALSE,14.29,74.83
197,TCS,Tata Consultancy Services,Technology,2025-07-06,3137.28,30735207,270.42,31.72,4.63,1.43,0.088,16.01,FALSE,98.91,677.6
198,HDFCBANK,HDFC Bank,Finance,2025-03-29,2092.21,25361391,679.76,23.26,4.52,0.89,0.1349,8.89,TRUE,89.95,462.88
199,TCS,Tata Consultancy Services,Technology,2025-05-25,3029.34,26792312,279.27,25.15,6.61,1.91,0.0771,21.66,FALSE,120.45,458.3
200,AXISBANK,Axis Bank,Finance,2024-05-07,1012.73,48136584,497.97,13,3.94,2.39,0.1226,14.26,FALSE,77.9,257.04
201,TCS,Tata Consultancy Services,Technology,2024-11-29,3100.89,18058236,339.92,26.31,6.8,1.01,0.0901,28.68,FALSE,117.86,456.01
202,HDFCBANK,HDFC Bank,Finance,2024-09-09,1784.42,34593195,642.87,19.56,3.96,1.81,0.1575,25.09,FALSE,91.23,450.61
203,AXISBANK,Axis Bank,Finance,2024-05-27,1001.74,40619072,507.46,13.84,2.41,0.51,0.0765,20.34,TRUE,72.38,415.66
204,HDFCBANK,HDFC Bank,Finance,2024-11-04,1886.89,15618510,620.99,22.87,3.87,0.87,0.1255,11.51,TRUE,82.51,487.57
205,RELIANCE,Reliance Industries,Conglomerate,2024-11-10,1478.76,13471795,628.91,24.71,3.71,2.41,0.1115,9.33,FALSE,59.84,398.59
206,TATAMOTORS,Tata Motors,Automotive,2024-10-11,658.75,15798473,308.28,12.68,1.2,1.97,0.1803,25.53,FALSE,51.95,548.96
207,TCS,Tata Consultancy Services,Technology,2025-04-16,3066.96,1655941,340.08,31.25,5.11,1.72,0.0586,34.4,FALSE,98.14,600.19
208,ITC,ITC Ltd.,Consumer Goods,2024-03-09,418.26,29043101,57.37,21.74,5.54,0.86,0.0343,30.63,FALSE,19.24,75.5
209,TATAMOTORS,Tata Motors,Automotive,2025-07-29,709.84,22564280,282.2,13.9,0.93,2.32,0.2105,17.95,FALSE,51.07,763.27
210,ITC,ITC Ltd.,Consumer Goods,2024-01-01,409.88,30524228,52.28,20.75,4.39,2.33,0.041,13.48,FALSE,19.75,93.37
211,TCS,Tata Consultancy Services,Technology,2025-03-16,3086.1,16471260,340.04,34.93,5.37,0.73,0.0725,25.07,FALSE,88.35,574.69
212,TATAMOTORS,Tata Motors,Automotive,2025-02-12,697.88,37958337,312.54,14.7,1.03,0.68,0.1751,30.84,TRUE,47.47,677.55
213,TCS,Tata Consultancy Services,Technology,2025-04-29,3007.81,26548336,268.53,27.84,5.62,0.55,0.0757,19.13,FALSE,108.04,535.2
214,AXISBANK,Axis Bank,Finance,2025-03-07,1084.86,36551787,497.73,12.36,2.65,0.9,0.0799,28.22,TRUE,87.77,409.38
215,AXISBANK,Axis Bank,Finance,2024-10-26,1023.65,45522420,490.67,12.59,2.78,1.1,0.0821,15.33,TRUE,81.31,368.22
216,AXISBANK,Axis Bank,Finance,2025-03-25,1059.35,36915257,495.84,13.77,3.96,1.98,0.0886,28.93,FALSE,76.93,267.51
217,HDFCBANK,HDFC Bank,Finance,2024-02-25,1932.43,11713844,629.23,24.69,3.12,0.83,0.166,21.22,TRUE,78.27,619.37
218,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-16,2696.89,20027293,109.17,67.88,12.31,2.15,0.0683,5.24,FALSE,39.73,219.08
219,RELIANCE,Reliance Industries,Conglomerate,2024-04-15,1455.58,17126740,608.95,21.35,2.08,0.7,0.0843,25.09,TRUE,68.18,699.8
220,ITC,ITC Ltd.,Consumer Goods,2024-09-08,395.16,46632699,51.04,29.13,4.79,1.88,0.067,17.57,FALSE,13.57,82.5
221,ITC,ITC Ltd.,Consumer Goods,2024-01-12,411.75,38956685,50.86,20.23,4.86,2.15,0.0593,5.2,FALSE,20.35,84.72
222,AXISBANK,Axis Bank,Finance,2025-05-11,1054.63,47824843,492.82,10.33,3.74,0.65,0.0902,24.71,TRUE,102.09,281.99
223,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-12,2533.23,48961364,103.63,59.74,13.7,1.36,0.0832,33.41,FALSE,42.4,184.91
224,HDFCBANK,HDFC Bank,Finance,2025-08-13,1933.91,45999404,628.47,16.88,3.19,2.19,0.1629,32.58,FALSE,114.57,606.24
225,AXISBANK,Axis Bank,Finance,2025-04-30,1086.59,16761686,505.19,14.65,3.06,0.93,0.0775,6.71,TRUE,74.17,355.09
226,TCS,Tata Consultancy Services,Technology,2025-02-19,3068.74,43126596,309.43,30.5,5.53,2.16,0.075,21.85,FALSE,100.61,554.93
227,INFY,Infosys Ltd.,Technology,2025-03-05,1594.67,3895810,300.86,20.36,3.54,0.81,0.1184,25.11,TRUE,78.32,450.47
228,TCS,Tata Consultancy Services,Technology,2025-05-20,3081.17,41062902,290.87,26.6,5.52,2.35,0.0775,28.47,FALSE,115.83,558.18
229,INFY,Infosys Ltd.,Technology,2025-07-19,1448.76,20934386,290.25,21.81,4.09,2.34,0.1129,7.83,FALSE,66.43,354.22
230,TATAMOTORS,Tata Motors,Automotive,2024-08-08,734.42,46242792,289.75,10.97,0.58,0.94,0.1797,16.85,TRUE,66.95,1266.24
231,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-17,2764.31,20462826,109.34,65.84,12.22,2.08,0.072,33.48,FALSE,41.99,226.21
232,TCS,Tata Consultancy Services,Technology,2024-04-05,3097.35,13995453,288.15,26.36,4.97,2.05,0.0843,18.45,FALSE,117.5,623.21
233,TCS,Tata Consultancy Services,Technology,2025-06-04,3109.35,24911152,271.07,27.09,5.97,2.3,0.0771,26.53,FALSE,114.78,520.83
234,HDFCBANK,HDFC Bank,Finance,2025-01-05,1734.5,31339624,689.77,21.59,3.85,1.63,0.1299,20.77,FALSE,80.34,450.52
235,AXISBANK,Axis Bank,Finance,2025-03-06,1089.25,30180147,483.73,11.36,2.57,1.1,0.122,8.81,TRUE,95.88,423.83
236,INFY,Infosys Ltd.,Technology,2025-04-17,1520.44,41331710,299.72,21.46,3.66,1.51,0.1009,30.14,FALSE,70.85,415.42
237,AXISBANK,Axis Bank,Finance,2024-05-20,1035.28,44958031,494.32,14.43,2.46,2.18,0.1054,17.82,FALSE,71.74,420.85
238,AXISBANK,Axis Bank,Finance,2024-09-17,1056.35,16104109,513.44,14.93,2.78,2.11,0.1247,14.91,FALSE,70.75,379.98
239,AXISBANK,Axis Bank,Finance,2024-09-02,1073.99,17188317,483.72,14.26,3.43,1.99,0.1235,5.44,FALSE,75.31,313.12
240,TCS,Tata Consultancy Services,Technology,2024-09-16,3048.46,10605966,313.24,30.76,5.94,1.52,0.1007,15.28,FALSE,99.1,513.21
241,INFY,Infosys Ltd.,Technology,2025-01-19,1404.63,48228716,289.81,21.9,4.91,1.15,0.0975,29.59,TRUE,64.14,286.08
242,ITC,ITC Ltd.,Consumer Goods,2025-05-11,390.17,14975565,58.17,22.17,4.28,2.48,0.0352,32.64,FALSE,17.6,91.16
243,TATAMOTORS,Tata Motors,Automotive,2025-06-22,727.29,12436697,303.41,13.56,0.83,0.73,0.2116,27.9,TRUE,53.63,876.25
244,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-14,2687.42,14672960,109.13,62.25,10.12,0.87,0.0701,18.27,FALSE,43.17,265.56
245,AXISBANK,Axis Bank,Finance,2025-07-18,1010.24,9035114,509.62,10.67,3.33,0.83,0.1092,6.22,TRUE,94.68,303.38
246,INFY,Infosys Ltd.,Technology,2024-08-05,1457.11,16534336,289.26,29.7,4.64,0.76,0.1086,27.4,TRUE,49.06,314.03
247,INFY,Infosys Ltd.,Technology,2024-04-24,1587.31,6013331,301.36,26.31,4.22,1.03,0.0955,6.8,TRUE,60.33,376.14
248,ITC,ITC Ltd.,Consumer Goods,2025-07-04,391.98,43376096,56.49,26.09,4.83,2.37,0.0568,20.83,FALSE,15.02,81.16
249,TATAMOTORS,Tata Motors,Automotive,2024-12-22,709.17,8118721,318.28,12.98,0.69,1.6,0.2012,12.06,FALSE,54.64,1027.78
250,ITC,ITC Ltd.,Consumer Goods,2025-03-24,398.18,27912418,53.62,26.55,5.52,2.03,0.0567,10.52,FALSE,15,72.13
251,AXISBANK,Axis Bank,Finance,2024-09-16,1060.33,17562671,515.2,13.86,2.85,2.1,0.117,21.73,FALSE,76.5,372.05
252,TATAMOTORS,Tata Motors,Automotive,2024-03-07,742.72,41570396,286.28,17.07,0.8,2.49,0.1777,32.89,FALSE,43.51,928.4
253,AXISBANK,Axis Bank,Finance,2024-07-02,1030.05,6996290,513.86,14.98,3.55,1.18,0.0867,31.76,TRUE,68.76,290.15
254,TCS,Tata Consultancy Services,Technology,2025-04-23,3167.29,30878181,322.45,25.28,4.07,0.92,0.0965,19.34,TRUE,125.29,778.2
255,ITC,ITC Ltd.,Consumer Goods,2024-06-24,413.16,22698962,54.7,27.64,4.88,1.17,0.0252,13.29,FALSE,14.95,84.66
256,ITC,ITC Ltd.,Consumer Goods,2025-04-15,381.84,18917818,54.57,26.27,4.06,2.21,0.0255,16.34,FALSE,14.54,94.05
257,ITC,ITC Ltd.,Consumer Goods,2024-02-11,402.67,15259050,54.84,26.98,4.24,1.86,0.0724,32.64,FALSE,14.92,94.97
258,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-28,2534.38,45357716,100.44,59.63,12.67,2.5,0.0691,23.82,FALSE,42.5,200.03
259,TATAMOTORS,Tata Motors,Automotive,2025-04-15,711.92,39588205,313.39,16.08,1.22,1.13,0.1809,32.82,TRUE,44.27,583.54
260,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-20,2634.75,13218767,102.95,68.32,13.61,1.67,0.0618,7.87,FALSE,38.56,193.59
261,RELIANCE,Reliance Industries,Conglomerate,2025-06-15,1494.16,36531219,629.34,24.07,2.79,0.92,0.102,26.08,TRUE,62.08,535.54
262,AXISBANK,Axis Bank,Finance,2025-04-04,1011.08,34854936,498.75,10.78,2.08,2.43,0.0819,33.06,FALSE,93.79,486.1
263,AXISBANK,Axis Bank,Finance,2024-01-30,1095.32,29987865,506.41,11.73,3.5,2.1,0.0852,17.23,FALSE,93.38,312.95
264,AXISBANK,Axis Bank,Finance,2024-12-20,1044.99,50755192,502.99,12.03,2.82,2.4,0.0875,18.91,FALSE,86.87,370.56
265,TCS,Tata Consultancy Services,Technology,2024-11-04,3081.95,33839015,277.78,28.34,6.07,0.79,0.0716,15.46,FALSE,108.75,507.73
266,TCS,Tata Consultancy Services,Technology,2025-01-15,3114.19,4359976,257.93,25.54,4.38,0.96,0.0689,25.71,TRUE,121.93,711
267,INFY,Infosys Ltd.,Technology,2024-02-20,1553.07,49188912,312.17,25.13,3.18,1.82,0.105,6.4,FALSE,61.8,488.39
268,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-30,2609.8,1284322,101.46,69.27,11.23,1.39,0.0826,7.32,FALSE,37.68,232.4
269,RELIANCE,Reliance Industries,Conglomerate,2024-03-25,1338.96,29138986,563.67,25.32,2.21,2.11,0.1144,11.81,FALSE,52.88,605.86
270,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-20,2774.62,41651045,105.92,50.51,11.16,0.75,0.0729,5.75,FALSE,54.93,248.62
271,INFY,Infosys Ltd.,Technology,2024-11-18,1562.45,23493181,287.38,29.68,4.18,2.1,0.1425,25.23,FALSE,52.64,373.79
272,HDFCBANK,HDFC Bank,Finance,2024-12-07,2009.46,14522866,610.43,21.64,4.57,1.3,0.1378,24.94,TRUE,92.86,439.71
273,RELIANCE,Reliance Industries,Conglomerate,2024-04-07,1401.98,41476138,593.32,28.76,3.88,1.99,0.1024,33.17,FALSE,48.75,361.34
274,RELIANCE,Reliance Industries,Conglomerate,2024-05-12,1432.38,13621658,555.79,28.61,2.93,2.47,0.1041,9,FALSE,50.07,488.87
275,ITC,ITC Ltd.,Consumer Goods,2024-12-29,406.16,21651284,53.51,24.24,5.77,1.33,0.0588,17.45,FALSE,16.76,70.39
276,TATAMOTORS,Tata Motors,Automotive,2025-02-14,706.63,45532032,292.34,10.18,0.79,1.98,0.1968,12.45,FALSE,69.41,894.47
277,ITC,ITC Ltd.,Consumer Goods,2024-09-27,409.92,42525422,55.46,29.59,5.48,0.82,0.0426,16.28,FALSE,13.85,74.8
278,AXISBANK,Axis Bank,Finance,2025-05-05,1073.11,9427998,519.94,13.21,2.2,1.46,0.1135,21.18,TRUE,81.23,487.78
279,HDFCBANK,HDFC Bank,Finance,2024-04-26,1790.56,28076527,681.09,17.14,3.15,0.9,0.1343,21.99,TRUE,104.47,568.43
280,TATAMOTORS,Tata Motors,Automotive,2025-03-06,744.64,29241023,317.96,17.39,0.59,1.97,0.1893,24.92,FALSE,42.82,1262.1
281,HDFCBANK,HDFC Bank,Finance,2025-07-28,1792.69,12954996,668.6,24.91,3.62,2.24,0.1411,14.79,FALSE,71.97,495.22
282,ITC,ITC Ltd.,Consumer Goods,2024-11-28,390.86,41235144,56.81,23.42,4.37,0.79,0.0258,14.98,FALSE,16.69,89.44
283,INFY,Infosys Ltd.,Technology,2024-06-04,1433.65,19643224,296.49,26.99,3.64,2.24,0.1232,25.32,FALSE,53.12,393.86
284,HDFCBANK,HDFC Bank,Finance,2024-07-30,1773.57,1590278,630.17,16.93,3.35,1.68,0.1394,25.43,FALSE,104.76,529.42
285,TATAMOTORS,Tata Motors,Automotive,2024-06-16,744.26,44133450,284.85,18.31,1.4,1.77,0.2213,11.51,FALSE,40.65,531.61
286,TCS,Tata Consultancy Services,Technology,2024-03-16,3135.91,49564966,253.29,26.53,4.35,2.16,0.0819,20.1,FALSE,118.2,720.9
287,HDFCBANK,HDFC Bank,Finance,2025-03-02,1758.88,41138896,671.99,17.05,3.5,0.93,0.144,13.78,TRUE,103.16,502.54
288,ITC,ITC Ltd.,Consumer Goods,2025-05-30,401.87,13654545,56.65,24.27,5.58,1.68,0.0344,25.24,FALSE,16.56,72.02
289,INFY,Infosys Ltd.,Technology,2025-05-28,1490.84,11867921,315.17,27.13,3.29,0.62,0.1346,24.95,TRUE,54.95,453.14
290,TATAMOTORS,Tata Motors,Automotive,2025-07-11,735.27,40817020,301.89,14.09,1.28,0.52,0.2204,23.24,TRUE,52.18,574.43
291,HDFCBANK,HDFC Bank,Finance,2025-07-04,1765.27,16997215,612.64,19.48,4.82,0.55,0.1361,33.59,TRUE,90.62,366.24
292,TCS,Tata Consultancy Services,Technology,2025-03-05,3123.69,18282160,310.25,32.41,5.11,0.56,0.095,18.31,FALSE,96.38,611.29
293,INFY,Infosys Ltd.,Technology,2025-08-08,1444.66,34693282,291.01,21.16,3.4,2.23,0.0967,13.87,FALSE,68.27,424.9
294,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-19,2590.66,12105310,105.61,59.86,14.32,0.98,0.0679,31.75,FALSE,43.28,180.91
295,AXISBANK,Axis Bank,Finance,2024-03-28,1008.32,16873281,517.61,14.18,3.42,0.58,0.0796,28.47,TRUE,71.11,294.83
296,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-08,2701.96,1251371,107.25,53.81,12.79,1.87,0.0755,11.61,FALSE,50.21,211.26
297,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-11,2638.82,23176202,104.28,58.93,14.66,2.06,0.0512,32.84,FALSE,44.78,180
298,RELIANCE,Reliance Industries,Conglomerate,2025-02-16,1349.9,31663776,623.23,28.98,3.31,1.54,0.0947,15.37,FALSE,46.58,407.82
299,HDFCBANK,HDFC Bank,Finance,2024-10-25,1719.3,38326276,669.53,23.72,4.59,0.72,0.154,11.92,TRUE,72.48,374.58
300,RELIANCE,Reliance Industries,Conglomerate,2024-05-08,1424.22,19204280,578.02,20.94,2.48,0.69,0.1072,8.24,TRUE,68.01,574.28
301,TATAMOTORS,Tata Motors,Automotive,2025-04-17,686.92,48212967,312.71,14.64,1.38,1.65,0.2024,29.79,FALSE,46.92,497.77
302,INFY,Infosys Ltd.,Technology,2025-01-29,1511.7,6297903,289.42,22.38,4.31,1.92,0.1107,23.65,FALSE,67.55,350.74
303,INFY,Infosys Ltd.,Technology,2024-07-16,1561.53,35692476,308.91,21.13,3.5,2.37,0.1185,14.29,FALSE,73.9,446.15
304,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-02,2564.95,19555906,109.96,52.51,10,1.63,0.09,14.1,FALSE,48.85,256.5
305,AXISBANK,Axis Bank,Finance,2024-08-18,1039.93,48589902,486.83,10.93,2.32,1.47,0.1086,10.92,TRUE,95.14,448.25
306,AXISBANK,Axis Bank,Finance,2025-02-21,1081.37,27857115,507.2,12.59,2.34,1.69,0.0823,25.45,FALSE,85.89,462.12
307,HDFCBANK,HDFC Bank,Finance,2025-07-31,1742.07,25789882,629.15,18.58,4.18,1.91,0.1335,34.71,FALSE,93.76,416.76
308,HDFCBANK,HDFC Bank,Finance,2024-08-30,1923.15,33252120,685.13,24.66,3.07,2.46,0.1657,11.6,FALSE,77.99,626.43
309,INFY,Infosys Ltd.,Technology,2025-02-05,1453.47,27197574,295.17,23.84,4.66,2.18,0.1382,10.51,FALSE,60.97,311.9
310,TATAMOTORS,Tata Motors,Automotive,2025-03-04,670.79,13117889,300,13.25,1.29,1.31,0.2147,9.43,TRUE,50.63,519.99
311,AXISBANK,Axis Bank,Finance,2024-10-08,1028.7,13410872,502.9,13.18,3.7,1.99,0.0918,9.41,FALSE,78.05,278.03
312,ITC,ITC Ltd.,Consumer Goods,2025-02-26,414.1,35156956,52.39,26.17,4.32,2.26,0.068,33.7,FALSE,15.82,95.86
313,HDFCBANK,HDFC Bank,Finance,2024-10-19,1781.2,11472779,676.62,21.54,3.41,1.8,0.1417,34.85,FALSE,82.69,522.35
314,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-05,2694.73,14846116,100.04,63.01,12.37,0.94,0.0692,18.08,FALSE,42.77,217.84
315,ITC,ITC Ltd.,Consumer Goods,2024-06-18,417.47,14748163,55.59,22.43,4.4,1.31,0.0686,11.11,TRUE,18.61,94.88
316,ITC,ITC Ltd.,Consumer Goods,2024-02-17,418.25,5779027,51.8,26.75,4.18,1.58,0.0634,5.96,FALSE,15.64,100.06
317,AXISBANK,Axis Bank,Finance,2025-03-11,1075.8,23462476,503.69,11.42,3.36,2.3,0.0933,27.93,FALSE,94.2,320.18
318,AXISBANK,Axis Bank,Finance,2025-01-06,1012.89,13099955,506.37,13.53,3.67,2.41,0.0931,22.64,FALSE,74.86,275.99
319,RELIANCE,Reliance Industries,Conglomerate,2025-01-14,1453.41,8784299,582.29,28.03,3.52,0.59,0.085,18.04,TRUE,51.85,412.9
320,ITC,ITC Ltd.,Consumer Goods,2024-12-01,397.69,50929230,53.98,29.81,5.23,0.94,0.0354,7.87,FALSE,13.34,76.04
321,TCS,Tata Consultancy Services,Technology,2025-08-17,3079.42,20349375,295.77,25.53,5.93,2.47,0.0948,6.77,FALSE,120.62,519.3
322,TATAMOTORS,Tata Motors,Automotive,2025-04-03,725.64,2901394,310.44,14.07,0.83,1.08,0.1978,34.37,TRUE,51.57,874.27
323,TATAMOTORS,Tata Motors,Automotive,2024-03-28,717.03,5258891,310.13,13.93,0.75,1.84,0.2187,7.1,FALSE,51.47,956.04
324,INFY,Infosys Ltd.,Technology,2024-08-06,1557.04,17085086,286.05,25.28,3.38,0.98,0.1323,13.78,TRUE,61.59,460.66
325,TCS,Tata Consultancy Services,Technology,2025-06-03,3016.67,12250657,254.77,30.68,5.01,1.55,0.0668,21.88,FALSE,98.33,602.13
326,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-25,2704.69,1750912,105.87,65.62,10.9,1.91,0.061,6.64,FALSE,41.22,248.14
327,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-18,2724.46,8357753,107.42,58.75,13.99,2.47,0.089,32.96,FALSE,46.37,194.74
328,TATAMOTORS,Tata Motors,Automotive,2025-06-02,650.36,39307576,280.26,19.29,0.71,2.4,0.1979,30.43,FALSE,33.71,916
329,AXISBANK,Axis Bank,Finance,2024-08-31,1067.32,45907047,480.85,12.8,3.7,2.12,0.0754,21.91,FALSE,83.38,288.46
330,INFY,Infosys Ltd.,Technology,2024-12-23,1413.44,23240868,316.5,29.32,3.79,2.19,0.1009,14.98,FALSE,48.21,372.94
331,TATAMOTORS,Tata Motors,Automotive,2024-01-02,688.88,40341485,305.02,15.85,1.38,1.22,0.1768,24.26,TRUE,43.46,499.19
332,ITC,ITC Ltd.,Consumer Goods,2025-06-03,387.25,14120389,53.96,25.13,4.24,2.02,0.0725,22.26,FALSE,15.41,91.33
333,INFY,Infosys Ltd.,Technology,2025-02-04,1563.78,38276703,298.03,27.87,4.54,0.68,0.0978,24.66,TRUE,56.11,344.44
334,ITC,ITC Ltd.,Consumer Goods,2024-12-11,408.18,7313197,53.45,22.28,5.43,1.08,0.0624,9.49,FALSE,18.32,75.17
335,RELIANCE,Reliance Industries,Conglomerate,2024-07-23,1452.18,22038627,580.89,24.53,2.49,1.97,0.109,7.05,FALSE,59.2,583.2
336,HDFCBANK,HDFC Bank,Finance,2024-10-24,2089.2,19114482,626.47,20.08,3.4,2.35,0.1673,22,FALSE,104.04,614.47
337,INFY,Infosys Ltd.,Technology,2024-02-11,1497.89,38179936,303.06,24.89,4.06,1.4,0.1128,6.4,TRUE,60.18,368.94
338,INFY,Infosys Ltd.,Technology,2024-05-07,1543.61,24781874,288.58,21.42,3.46,1.55,0.1389,12.8,FALSE,72.06,446.13
339,ITC,ITC Ltd.,Consumer Goods,2025-03-31,395.67,39981108,54.44,25.24,4.37,0.63,0.0282,25.66,FALSE,15.68,90.54
340,AXISBANK,Axis Bank,Finance,2024-11-24,1001.94,18199804,480.53,11.87,2.73,1.84,0.0768,18.66,FALSE,84.41,367.01
341,TCS,Tata Consultancy Services,Technology,2024-07-27,3077.33,27995797,333.36,29.68,6.66,0.9,0.09,21.96,FALSE,103.68,462.06
342,RELIANCE,Reliance Industries,Conglomerate,2024-06-04,1464.86,22497614,603.55,24.31,3.06,1.16,0.1135,19.14,TRUE,60.26,478.71
343,ITC,ITC Ltd.,Consumer Goods,2024-06-03,383.67,41269937,56.84,23.19,4.65,2.21,0.0363,23.65,FALSE,16.54,82.51
344,RELIANCE,Reliance Industries,Conglomerate,2024-03-11,1488.4,5633503,574.99,23.44,2.14,0.73,0.1212,28.23,TRUE,63.5,695.51
345,HDFCBANK,HDFC Bank,Finance,2025-06-30,2082.43,47976081,670.58,16.02,4.52,2.4,0.1318,6.92,FALSE,129.99,460.71
346,AXISBANK,Axis Bank,Finance,2025-01-13,1000.78,37155858,513.62,12.42,3.03,2.1,0.1108,10.79,FALSE,80.58,330.29
347,TCS,Tata Consultancy Services,Technology,2024-05-22,3009.81,4886999,287.01,26.57,4.21,1.46,0.0579,30.61,TRUE,113.28,714.92
348,AXISBANK,Axis Bank,Finance,2024-12-28,1081.71,8726167,487.04,11.08,2.24,2.17,0.1105,5.88,FALSE,97.63,482.91
349,TATAMOTORS,Tata Motors,Automotive,2025-02-02,748.26,20355300,284.18,14.26,0.73,2.13,0.209,9.03,FALSE,52.47,1025.01
350,AXISBANK,Axis Bank,Finance,2024-02-14,1090.58,26649595,497.82,13.43,3.82,2.49,0.1153,22.67,FALSE,81.2,285.49
351,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-13,2577.65,30169981,100.1,60.18,10.28,1.42,0.0491,22.2,FALSE,42.83,250.74
352,AXISBANK,Axis Bank,Finance,2024-07-02,1082.02,32486726,493.61,10.24,2.74,1.84,0.077,22.64,FALSE,105.67,394.9
353,INFY,Infosys Ltd.,Technology,2024-09-11,1590,30641356,287.87,26.22,4.1,1.92,0.1056,25.75,FALSE,60.64,387.8
354,ITC,ITC Ltd.,Consumer Goods,2024-11-17,410.08,46905532,52.97,26.56,4.9,0.98,0.0358,29.24,FALSE,15.44,83.69
355,INFY,Infosys Ltd.,Technology,2025-03-28,1479.39,8787680,291.54,28.55,3.16,1.32,0.1298,5.04,TRUE,51.82,468.16
356,TATAMOTORS,Tata Motors,Automotive,2025-02-17,693.4,26097128,300.59,11.49,1,0.97,0.1916,31.5,TRUE,60.35,693.4
357,HDFCBANK,HDFC Bank,Finance,2025-08-12,2028.94,18915713,655.41,19.21,3.92,1.47,0.1253,21.39,TRUE,105.62,517.59
358,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-17,2588.37,13246018,105.46,56.51,12.73,2.24,0.083,32.35,FALSE,45.8,203.33
359,TCS,Tata Consultancy Services,Technology,2024-10-29,3034.03,25446996,272.54,27.73,4.21,1.1,0.0629,26.18,TRUE,109.41,720.67
360,AXISBANK,Axis Bank,Finance,2025-03-18,1005.92,17095873,486.98,13.42,2.29,1.09,0.081,9.5,TRUE,74.96,439.27
361,RELIANCE,Reliance Industries,Conglomerate,2025-05-31,1311.95,28904529,625.15,20.78,3.67,0.57,0.1044,10.76,TRUE,63.14,357.48
362,INFY,Infosys Ltd.,Technology,2024-06-25,1401.07,46968367,313.27,22.33,4.33,1.74,0.1048,31.05,FALSE,62.74,323.57
363,ITC,ITC Ltd.,Consumer Goods,2024-02-27,418.98,6240609,55.51,28.13,5.65,1.95,0.0626,25.65,FALSE,14.89,74.16
